File Name, Label, Prediction
Dry AMD102_left_0_9315.jpeg, 0, 0
Dry AMD102_left_0_9943.jpeg, 0, 0
Dry AMD102_right_0_116.jpeg, 0, 0
Dry AMD102_right_0_3112.jpeg, 0, 0
Dry AMD102_right_0_4731.jpeg, 0, 0
Dry AMD102_right_0_6903.jpeg, 0, 0
Dry AMD152_right_0_4137.jpeg, 0, 0
Dry AMD152_right_0_5413.jpeg, 0, 0
Dry AMD168_left_0_7590.jpeg, 0, 0
Dry AMD168_left_0_9746.jpeg, 0, 0
Dry AMD168_right_0_2178.jpeg, 0, 0
Dry AMD1840_right_0_3651.jpeg, 0, 0
Dry AMD1840_right_0_4836.jpeg, 0, 0
Dry AMD1840_right_0_7550.jpeg, 0, 0
Dry AMD1841_left_0_1131.jpeg, 0, 0
Dry AMD1841_left_0_3249.jpeg, 0, 0
Dry AMD1841_left_0_5220.jpeg, 0, 0
Dry AMD1841_left_0_6718.jpeg, 0, 0
Dry AMD1841_right_0_2148.jpeg, 0, 0
Dry AMD1841_right_0_4549.jpeg, 0, 0
Dry AMD1841_right_0_8336.jpeg, 0, 0
Dry AMD1841_right_0_9443.jpeg, 0, 0
Dry AMD1841_right_0_9529.jpeg, 0, 0
Dry AMD1843_left_0_6448.jpeg, 0, 0
Dry AMD1843_left_0_6591.jpeg, 0, 0
Dry AMD1843_left_0_8594.jpeg, 0, 0
Dry AMD1846_left_0_3364.jpeg, 0, 0
Dry AMD1846_left_0_3848.jpeg, 0, 0
Dry AMD1846_left_0_8569.jpeg, 0, 0
Dry AMD1846_left_0_9607.jpeg, 0, 0
Dry AMD1846_right_0_4830.jpeg, 0, 0
Dry AMD1846_right_0_6377.jpeg, 0, 0
Dry AMD102_left_0_9315.jpeg, 0, 0
Dry AMD102_left_0_9943.jpeg, 0, 0
Dry AMD102_right_0_116.jpeg, 0, 0
Dry AMD102_right_0_3112.jpeg, 0, 0
Dry AMD102_right_0_4731.jpeg, 0, 0
Dry AMD102_right_0_6903.jpeg, 0, 0
Dry AMD152_right_0_4137.jpeg, 0, 0
Dry AMD152_right_0_5413.jpeg, 0, 0
Dry AMD168_left_0_7590.jpeg, 0, 0
Dry AMD168_left_0_9746.jpeg, 0, 0
Dry AMD168_right_0_2178.jpeg, 0, 0
Dry AMD1840_right_0_3651.jpeg, 0, 0
Dry AMD1840_right_0_4836.jpeg, 0, 0
Dry AMD1840_right_0_7550.jpeg, 0, 0
Dry AMD1841_left_0_1131.jpeg, 0, 0
Dry AMD1841_left_0_3249.jpeg, 0, 0
Dry AMD1841_left_0_5220.jpeg, 0, 0
Dry AMD1841_left_0_6718.jpeg, 0, 0
Dry AMD1841_right_0_2148.jpeg, 0, 0
Dry AMD1841_right_0_4549.jpeg, 0, 0
Dry AMD1841_right_0_8336.jpeg, 0, 0
Dry AMD1841_right_0_9443.jpeg, 0, 0
Dry AMD1841_right_0_9529.jpeg, 1, 1
Dry AMD1843_left_0_6448.jpeg, 1, 1
Dry AMD1843_left_0_6591.jpeg, 1, 1
Dry AMD1843_left_0_8594.jpeg, 1, 1
Dry AMD1846_left_0_3364.jpeg, 1, 1
Dry AMD1846_left_0_3848.jpeg, 1, 1
Dry AMD1846_left_0_8569.jpeg, 1, 1
Dry AMD1846_left_0_9607.jpeg, 1, 1
Dry AMD1846_right_0_4830.jpeg, 1, 1
Dry AMD1846_right_0_6377.jpeg, 1, 1
Dry AMD102_left_0_9315.jpeg, 1, 1
Dry AMD102_left_0_9943.jpeg, 1, 1
Dry AMD102_right_0_116.jpeg, 1, 1
Dry AMD102_right_0_3112.jpeg, 1, 1
Dry AMD102_right_0_4731.jpeg, 1, 1
Dry AMD102_right_0_6903.jpeg, 1, 1
Dry AMD152_right_0_4137.jpeg, 1, 1
Dry AMD152_right_0_5413.jpeg, 1, 1
Dry AMD168_left_0_7590.jpeg, 1, 0
Dry AMD168_left_0_9746.jpeg, 1, 0
Dry AMD168_right_0_2178.jpeg, 1, 8
Dry AMD1840_right_0_3651.jpeg, 1, 1
Dry AMD1840_right_0_4836.jpeg, 1, 8
Dry AMD1840_right_0_7550.jpeg, 1, 1
Dry AMD1841_left_0_1131.jpeg, 1, 1
Dry AMD1841_left_0_3249.jpeg, 1, 1
Dry AMD1841_left_0_5220.jpeg, 1, 1
Dry AMD1841_left_0_6718.jpeg, 1, 1
Dry AMD1841_right_0_2148.jpeg, 1, 1
Dry AMD1841_right_0_4549.jpeg, 1, 1
Dry AMD1841_right_0_8336.jpeg, 1, 1
Dry AMD1841_right_0_9443.jpeg, 1, 1
Dry AMD1841_right_0_9529.jpeg, 1, 1
Dry AMD1843_left_0_6448.jpeg, 1, 1
Dry AMD1843_left_0_6591.jpeg, 1, 10
Dry AMD1843_left_0_8594.jpeg, 1, 10
Dry AMD1846_left_0_3364.jpeg, 1, 1
Dry AMD1846_left_0_3848.jpeg, 1, 1
Dry AMD1846_left_0_8569.jpeg, 1, 1
Dry AMD1846_left_0_9607.jpeg, 1, 1
Dry AMD1846_right_0_4830.jpeg, 1, 1
Dry AMD1846_right_0_6377.jpeg, 1, 1
Dry AMD102_left_0_9315.jpeg, 1, 1
Dry AMD102_left_0_9943.jpeg, 1, 1
Dry AMD102_right_0_116.jpeg, 1, 1
Dry AMD102_right_0_3112.jpeg, 1, 1
Dry AMD102_right_0_4731.jpeg, 1, 1
Dry AMD102_right_0_6903.jpeg, 1, 1
Dry AMD152_right_0_4137.jpeg, 1, 1
Dry AMD152_right_0_5413.jpeg, 1, 1
Dry AMD168_left_0_7590.jpeg, 1, 1
Dry AMD168_left_0_9746.jpeg, 1, 1
Dry AMD168_right_0_2178.jpeg, 1, 1
Dry AMD1840_right_0_3651.jpeg, 1, 1
Dry AMD1840_right_0_4836.jpeg, 1, 1
Dry AMD1840_right_0_7550.jpeg, 1, 9
Dry AMD1841_left_0_1131.jpeg, 1, 1
Dry AMD1841_left_0_3249.jpeg, 1, 1
Dry AMD1841_left_0_5220.jpeg, 1, 1
Dry AMD1841_left_0_6718.jpeg, 1, 1
Dry AMD1841_right_0_2148.jpeg, 1, 1
Dry AMD1841_right_0_4549.jpeg, 1, 1
Dry AMD1841_right_0_8336.jpeg, 1, 1
Dry AMD1841_right_0_9443.jpeg, 1, 1
Dry AMD1841_right_0_9529.jpeg, 1, 1
Dry AMD1843_left_0_6448.jpeg, 1, 1
Dry AMD1843_left_0_6591.jpeg, 1, 1
Dry AMD1843_left_0_8594.jpeg, 1, 1
Dry AMD1846_left_0_3364.jpeg, 1, 1
Dry AMD1846_left_0_3848.jpeg, 1, 1
